match_id,radiant_win
9141,0.726928730092
9142,0.649074886866
9144,0.223939984296
9149,0.678249584867
9154,0.321562400525
9155,0.548671760809
9160,0.41202452685
9165,0.645680900817
9169,0.19406592481
9175,0.32604233378
9180,0.797415422341
9190,0.404571505145
9192,0.401948848413
9196,0.503068331397
9202,0.382566591318
9203,0.555649689979
9208,0.824932078169
9215,0.581132424793
9220,0.623234925723
9225,0.184750834501
9237,0.821804649277
9239,0.888828180709
9240,0.649063086478
9246,0.507535698161
9250,0.474446728391
9277,0.607411435765
9280,0.798833226693
9284,0.834601617367
9287,0.665423316874
9293,0.954480605041
9298,0.0987180571106
9303,0.871838527764
9308,0.71362558729
9325,0.579839671512
9326,0.104073131548
9340,0.336474716448
9345,0.401803176186
9352,0.883175428662
9360,0.488967112642
9363,0.828673339516
9370,0.212354861004
9371,0.584997090606
9372,0.393167730998
9383,0.493541579331
9386,0.316236045878
9388,0.195099550522
9396,0.750502369871
9403,0.170620646387
9419,0.673879566479
9423,0.683222349881
9425,0.214365420172
9431,0.772942002779
9434,0.742471103599
9437,0.652789751677
9453,0.143753570944
9457,0.402900938248
9458,0.0854360323114
9459,0.0932710299665
9461,0.810022956864
9465,0.107442719432
9473,0.563492251838
9485,0.535936815689
9499,0.254703694985
9507,0.486636233718
9508,0.272443463997
9510,0.166169401647
9511,0.596957559489
9513,0.555577001743
9517,0.404979727341
9520,0.472327462636
9526,0.418615030865
9530,0.53151631827
9531,0.446075193216
9540,0.754337180296
9544,0.814606071028
9547,0.502888675464
9553,0.0396739668543
9561,0.332004517399
9575,0.18740086154
9576,0.969630215507
9582,0.422857813529
9586,0.289718270482
9587,0.318502199094
9590,0.658402866592
9594,0.700519596729
9596,0.759908513737
9598,0.284801000167
9602,0.692424126695
9604,0.113839106436
9619,0.665899320859
9626,0.382016528269
9628,0.735499306033
9632,0.265073777532
9644,0.576291475737
9647,0.742222763414
9650,0.543090441048
9654,0.490487102036
9657,0.331495599614
9669,0.793140868356
9672,0.263788401088
9676,0.345588952492
9678,0.466236384327
9679,0.3733128181
9681,0.586184048113
9683,0.739802229118
9691,0.22812407042
9692,0.140056429298
9694,0.479694417586
9696,0.500558697623
9706,0.79004000168
9720,0.330410948258
9726,0.308668288641
9731,0.753077451246
9732,0.637486831193
9737,0.160789377164
9739,0.456483914974
9742,0.548039906184
9753,0.918103027673
9755,0.921377454509
9762,0.510176401912
9766,0.878884655528
9773,0.606457078315
9778,0.644722072895
9787,0.401558055232
9792,0.326313952042
9796,0.43559832076
9804,0.482120405679
9806,0.763452913082
9814,0.876018756231
9817,0.666907894177
9821,0.343209402737
9838,0.571415096657
9842,0.232112933799
9849,0.465038749396
9857,0.479592625023
9859,0.393879013335
9865,0.683419018622
9867,0.331933129901
9871,0.381444008515
9873,0.94644307124
9884,0.168661839254
9893,0.750454152091
9900,0.542098987663
9910,0.0965908210221
9924,0.859777006616
9930,0.48468756562
9939,0.435828668429
9945,0.396923863211
9969,0.799036388764
9973,0.538707239682
9981,0.641774130226
9984,0.293869676967
9993,0.160567817072
9994,0.747146069566
10008,0.481312299724
10009,0.131558257351
10012,0.670824962701
10026,0.67286557029
10038,0.631844406712
10044,0.201048165634
10046,0.807326030759
10048,0.385268265381
10051,0.720715999044
10055,0.342893913365
10056,0.6780632946
10058,0.158160018704
10060,0.479720024184
10065,0.353648653663
10077,0.245281397092
10087,0.104198761944
10092,0.392515266937
10095,0.919426473832
10113,0.701502506422
10121,0.7332030461
10123,0.41052429587
10130,0.549641064106
10145,0.734145516035
10164,0.6966888279
10184,0.750576363442
10185,0.530667524192
10186,0.733505210191
10193,0.363879633326
10198,0.330020991216
10208,0.312110275448
10219,0.464209269419
10220,0.853280032899
10221,0.354498632539
10230,0.487328559013
10241,0.379912685389
10244,0.416571900024
10252,0.789552259594
10254,0.578139042467
10275,0.569647233331
10290,0.855847895799
10300,0.574657180191
10313,0.200720940484
10321,0.713817908233
10324,0.71088981433
10336,0.945866814266
10342,0.735963322325
10362,0.39898354193
10387,0.0755349644154
10391,0.501263510191
10397,0.7383186505
10408,0.560602474714
10412,0.220836169185
10413,0.395181040128
10431,0.140123196704
10436,0.384140754086
10438,0.336776506315
10441,0.429058826896
10455,0.959518170917
10457,0.311224337698
10460,0.5912041517
10461,0.884452945858
10469,0.334422686716
10476,0.218992501408
10479,0.67393281251
10484,0.592614182305
10487,0.865079029323
10495,0.881561948036
10503,0.537275010655
10507,0.287523514687
10508,0.276168074817
10532,0.892817871338
10534,0.787830326375
10535,0.204508715735
10555,0.324333838475
10563,0.88584622781
10565,0.129987862592
10568,0.538826321225
10576,0.64887844998
10577,0.596687334061
10589,0.270630708499
10602,0.25244152135
10610,0.295543758977
10612,0.197557156886
10613,0.568178962871
10622,0.451575076089
10634,0.146124523432
10638,0.22543423643
10643,0.174700395771
10650,0.53064180081
10656,0.659209341551
10665,0.347468432634
10670,0.616070088381
10698,0.331951234905
10703,0.670156324571
10707,0.714739191224
10710,0.237921679864
10716,0.853749007161
10725,0.454142755707
10733,0.303059841168
10735,0.528654231477
10740,0.441287850581
10760,0.450454966653
10765,0.234688069835
10769,0.823063346171
10774,0.397273791017
10785,0.27336887339
10786,0.623910070375
10793,0.308356438309
10800,0.125237280762
10813,0.639653454235
10826,0.785662273154
10834,0.647870355883
10841,0.609633316778
10848,0.40674095781
10850,0.427465809859
10858,0.384389994865
10872,0.27255284286
10884,0.706136494112
10893,0.830446062101
10912,0.762505469999
10945,0.325177441746
10954,0.405976854785
10959,0.624662013533
10960,0.576225931503
10966,0.177369051685
10970,0.264084100797
10985,0.301445043346
10987,0.174594730848
10989,0.355890518322
11004,0.343022000495
11007,0.58818893008
11023,0.230045169527
11035,0.675128077735
11044,0.801989810436
11045,0.112753885613
11054,0.719898340975
11055,0.539309095651
11062,0.911220800027
11064,0.140409648855
11097,0.243263769051
11101,0.964112317248
11114,0.688765947949
11126,0.0658245891346
11129,0.293120977999
11131,0.575498642176
11144,0.361706697272
11147,0.723120071936
11148,0.16774134165
11150,0.813872152006
11156,0.719867127611
11158,0.227863339007
11160,0.283503395291
11162,0.377400031146
11168,0.83067364156
11173,0.765216839338
11174,0.283586096424
11178,0.489094389511
11183,0.301477435817
11190,0.118039463649
11202,0.156683396086
11210,0.445306528625
11234,0.477206763299
11237,0.862758377622
11240,0.583863098148
11244,0.679725053213
11246,0.747419776346
11249,0.427273654657
11258,0.186542963051
11267,0.133368106263
11278,0.574890390957
11284,0.301308241719
11289,0.467966735506
11309,0.39218884626
11311,0.588361867489
11321,0.535223950274
11335,0.259925537279
11344,0.359734657251
11350,0.323165243455
11356,0.0973257764669
11357,0.866396794718
11359,0.63489747486
11361,0.362321479903
11362,0.363416446951
11374,0.171240758157
11376,0.246744883286
11379,0.670199887921
11385,0.570076842679
11391,0.611427868189
11402,0.719155289016
11414,0.209814535719
11422,0.812402456387
11428,0.317104890837
11440,0.364622577112
11450,0.780630452588
11469,0.381584806182
11474,0.651630904663
11476,0.462400027158
11484,0.83266882115
11488,0.507772696357
11489,0.245242645484
11531,0.474138877456
11532,0.391797167233
11550,0.741206155767
11555,0.227996312283
11562,0.726013639468
11568,0.6730754792
11570,0.849646664873
11573,0.772173888042
11575,0.141927632614
11589,0.516575124302
11590,0.608495043181
11605,0.653441611171
11607,0.284218502865
11616,0.0462609670191
11617,0.425618259018
11621,0.859658399581
11629,0.303186308368
11630,0.943249790685
11644,0.840596717475
11655,0.250993765187
11663,0.199488295686
11685,0.670058033349
11691,0.425947932984
11699,0.344180834274
11701,0.724844023849
11706,0.73612916148
11708,0.180548194037
11715,0.475904098665
11723,0.764521083332
11733,0.719238005628
11753,0.569104437014
11756,0.822362057325
11766,0.608044320429
11769,0.750787746642
11770,0.717871246385
11772,0.48415712142
11778,0.863422560239
11782,0.501188068189
11792,0.433905446481
11794,0.672091860042
11798,0.276810730812
11807,0.611256356565
11809,0.42309164303
11811,0.0938486534175
11824,0.36041302102
11825,0.539352908601
11833,0.623790138525
11835,0.212686364286
11839,0.21382292219
11849,0.820434905851
11869,0.140861518376
11883,0.266856714965
11888,0.706799846707
11890,0.845612284326
11907,0.647672520426
11920,0.226902025964
11924,0.561285674237
11927,0.936766346775
11931,0.449503582679
11935,0.752640354077
11942,0.302112550518
11944,0.846869016121
11945,0.824106259982
11957,0.383276146192
11968,0.72260540451
11971,0.620114858243
11975,0.53045930922
11981,0.44899715451
11986,0.669499536078
11990,0.0952683581341
11991,0.271084590338
11993,0.764667389543
12009,0.198029995401
12011,0.409482081571
12014,0.52397827392
12029,0.468480938214
12033,0.413522230102
12034,0.454130532828
12037,0.742439766268
12056,0.495839746214
12057,0.674822286944
12064,0.843837888844
12066,0.611238668031
12071,0.504677400537
12079,0.867594921192
12090,0.177773755151
12093,0.361679219212
12100,0.330192395232
12108,0.835754071042
12111,0.565823570541
12113,0.745292444442
12114,0.582739549698
12122,0.453862717329
12126,0.802925344185
12136,0.68432601281
12137,0.492459665
12142,0.882489578406
12144,0.715153762339
12150,0.221314284219
12154,0.646563034099
12155,0.441578017465
12160,0.340100555403
12165,0.269471949355
12171,0.402634239186
12175,0.438661880318
12180,0.780805537624
12186,0.424852997088
12187,0.212209508034
12188,0.673664848445
12193,0.703969029866
12210,0.278893004717
12234,0.710124851991
12249,0.28352479239
12253,0.401673866395
12257,0.801416990514
12262,0.286496344346
12264,0.860320647829
12276,0.064702447826
12282,0.281532305103
12289,0.601853518472
12291,0.449648126882
12297,0.39390835473
12303,0.64046478988
12307,0.411908207152
12311,0.904300014035
12312,0.879130566695
12326,0.849793098076
12338,0.444488503102
12358,0.264403600577
12361,0.36596786408
12370,0.759275594646
12380,0.661003234039
12384,0.913234507897
12385,0.955102233063
12394,0.784180856846
12397,0.332993156269
12401,0.242133524946
12427,0.288452539462
12434,0.578965421609
12441,0.201923261599
12444,0.609958494028
12446,0.801713332395
12455,0.649269475004
12462,0.257408155758
12471,0.355609033791
12478,0.715952394552
12483,0.896534075324
12505,0.337109130741
12513,0.0624269011847
12514,0.590257249111
12519,0.268979485234
12536,0.411098128943
12537,0.52155998433
12547,0.276595651717
12555,0.659345554015
12558,0.435657119136
12570,0.667388701646
12589,0.210702333961
12597,0.597740059493
12613,0.556730342773
12615,0.414669790246
12621,0.822216722191
12623,0.526638540664
12630,0.579873421142
12633,0.81563415647
12638,0.233354937243
12640,0.843439882698
12654,0.346409574208
12669,0.156162531485
12675,0.781801255432
12679,0.888661662368
12688,0.628599054982
12692,0.624999032706
12698,0.127554391209
12702,0.711068589876
12718,0.361935606791
12721,0.582361677619
12722,0.736048928461
12727,0.245398809655
12731,0.310353169392
12741,0.698390446299
12746,0.539319002565
12769,0.495461278778
12771,0.119905223954
12773,0.746012286429
12782,0.679976148973
12785,0.732107865777
12790,0.540891928113
12803,0.711052218646
12813,0.498021897086
12829,0.462389532314
12832,0.447419125939
12838,0.344495476465
12840,0.766717046681
12847,0.674575863523
12853,0.893524134454
12857,0.607184928697
12859,0.268453662294
12861,0.49147076626
12868,0.639195448517
12869,0.675223978432
12875,0.511653774024
12881,0.144108496245
12885,0.67069872745
12888,0.256961049639
12903,0.730878307234
12908,0.242255318858
12910,0.462724959491
12913,0.300813314881
12921,0.804120202695
12926,0.512668655643
12929,0.194441915583
12930,0.136943322189
12934,0.485661703898
12936,0.708591025462
12938,0.323627175907
12939,0.446801283181
12940,0.225371501399
12948,0.425648469538
12955,0.43943634778
12966,0.773865466598
12967,0.82965258894
12970,0.376918939143
12973,0.62810474598
12980,0.681970445771
12981,0.788510168678
12985,0.902171617331
12991,0.645648782842
13006,0.471061186401
13010,0.569092062454
13016,0.118161882056
13020,0.300437456911
13040,0.720085307037
13048,0.567725944557
13052,0.479950040414
13068,0.83865363395
13092,0.135298926707
13093,0.847664033917
13098,0.113432513854
13099,0.44155045546
13105,0.563049826165
13106,0.30135154966
13108,0.376137050665
13109,0.565164890898
13126,0.767062913432
13134,0.209227296652
13140,0.409230940437
13144,0.283657307553
13150,0.411300389423
13153,0.195267946926
13154,0.583864568951
13177,0.879638710183
13180,0.880572378146
13181,0.718709099567
13185,0.398480158288
13192,0.266415286084
13198,0.387308720389
13203,0.332767497755
13205,0.551862894509
13214,0.466369729259
13216,0.350856302902
13223,0.678356566128
13226,0.124630786051
13231,0.464810636062
13243,0.967081376189
13248,0.148612252045
13254,0.480822889439
13258,0.960146690008
13267,0.189912775998
13269,0.294023758472
13270,0.593314164015
13271,0.644365069727
13275,0.771965264288
13281,0.375416272016
13282,0.647060532291
13302,0.808324157762
13310,0.626161792163
13325,0.0655860564245
13329,0.786766045484
13334,0.580196698035
13335,0.242438374513
13338,0.0474672522793
13340,0.174067080115
13341,0.962624931702
13350,0.62457564852
13353,0.611282640965
13355,0.797519687955
13359,0.21967576512
13361,0.509963226531
13373,0.586918901111
13383,0.440319106901
13385,0.490848768619
13398,0.275391251628
13408,0.821580418015
13410,0.406768604206
13418,0.958590013143
13422,0.843899259754
13423,0.155265448288
13435,0.440011704235
13458,0.717698945634
13463,0.0949306853608
13466,0.0338204916805
13473,0.48243311034
13480,0.527264784031
13485,0.854205723387
13489,0.331194757398
13495,0.234194848956
13504,0.39995344139
13507,0.462074611181
13516,0.145565400147
13520,0.927984424662
13533,0.712972468025
13536,0.882719873027
13549,0.538745788343
13553,0.67272187674
13562,0.382931635167
13568,0.589208620196
13589,0.318839229627
13594,0.245881414171
13598,0.406577631523
13599,0.475541660437
13601,0.570283027289
13607,0.864892010112
13612,0.509712907039
13613,0.254570399912
13622,0.734101649704
13628,0.223503996148
13648,0.475895758091
13656,0.394666352996
13659,0.449590472698
13663,0.566642736171
13666,0.658282223511
13684,0.22005947122
13692,0.271889289003
13705,0.431591377252
13708,0.512068779631
13710,0.427282056164
13714,0.318728650447
13715,0.261082373154
13718,0.517116442048
13720,0.870807997201
13738,0.940240201685
13747,0.461878956715
13748,0.863341697166
13761,0.572874655619
13773,0.0338771278563
13781,0.131114807208
13789,0.517129028435
13799,0.57337180852
13805,0.627556808711
13813,0.181257223135
13843,0.908831520494
13848,0.570108342507
13850,0.27803172818
13862,0.576782420919
13863,0.494928645219
13878,0.570610288776
13879,0.580558101735
13900,0.703179977894
13926,0.290335806953
13929,0.278715999187
13931,0.528899403663
13935,0.724800589352
13945,0.469793500272
13952,0.515412610489
13961,0.575921276503
13962,0.24985359261
13968,0.470330252704
13983,0.440244498687
13985,0.0508207171621
13988,0.438182652125
13995,0.38214545967
13997,0.934129226784
14016,0.0984382952354
14029,0.423229765374
14044,0.126979459177
14045,0.39002350314
14047,0.911556882962
14049,0.271181659717
14052,0.863774508761
14053,0.415612200434
14057,0.435063594334
14063,0.726002699285
14064,0.13771935004
14066,0.56964491361
14081,0.263824106278
14090,0.424765050651
14093,0.756269716275
14097,0.237943324594
14109,0.472054495741
14110,0.642285233773
14121,0.531226296357
14122,0.545108432659
14125,0.751467999012
14136,0.301175427255
14138,0.685520137726
14139,0.931559302396
14140,0.884201681606
14149,0.671863126136
14158,0.339769374548
14160,0.0963723976167
14168,0.459738652075
14174,0.809344767362
14176,0.9964808545
14183,0.295970072609
14191,0.536892189842
14206,0.687105261078
14212,0.801090999495
14213,0.65186368457
14219,0.867887707337
14223,0.774670127151
14225,0.184624991132
14231,0.196927086326
14238,0.525381928661
14241,0.267201459954
14242,0.432257831205
14276,0.695593252667
14279,0.664978251943
14282,0.218898513555
14284,0.827624173601
14288,0.7021654517
14301,0.338549067178
14302,0.482792948065
14305,0.79377905216
14312,0.18503437435
14328,0.180885745201
14330,0.37991232174
14333,0.718306897662
14335,0.601340277914
14338,0.478150433403
14360,0.212187827864
14369,0.132473905565
14381,0.46564457383
14386,0.137030763882
14388,0.959281220622
14392,0.706249112048
14398,0.210532676245
14399,0.161338959964
14415,0.92548899859
14418,0.590591692949
14421,0.732932533905
14424,0.321872359946
14466,0.3615824634
14470,0.294839093809
14478,0.669315879069
14482,0.504145260376
14504,0.761601641376
14506,0.755260628043
14512,0.247542391368
14513,0.178896410353
14535,0.718226754201
14544,0.97264448694
14546,0.51146223608
14563,0.60956245372
14580,0.647705400048
14582,0.745430762943
14588,0.742900715226
14598,0.145813998931
14599,0.890988022867
14608,0.397110058786
14629,0.947800933624
14630,0.106862256145
14635,0.532490060425
14653,0.445752614994
14655,0.110287030686
14667,0.722103180591
14670,0.82714181065
14677,0.828411619026
14683,0.739546926849
14685,0.288506534571
14687,0.659315283898
14689,0.128871170189
